website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.htmlbible.com/sacrednamebiblecom/kjvstrongs/FRMSTRGRK9.htm,62,0.17647058823529413,0.7258064516129032,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.songandaprayer.net/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.web.alsa.org/site/TR/Walks/NorthernNewEngland?team_id=191003&pg=team&fr_id=7425,83,0.4375,0.8072289156626506,3,0,0,0,2,3,0,False,False,False,True,False,benign
https://www.healthgrades.com/physician/dr-richard-goldenberg-xqnfg/,59,0.15,0.6610169491525424,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.ehow.com/info_7928439_womens-basketball-scholarships.html,61,0.25,0.8032786885245902,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.cityofchicago.org/city/en/depts/mayor/press_room/press_releases/2011/may_2011/mayor_daley_dedicatessouthshoreinternationalcollegeprephighschoo.html,151,0.14285714285714285,0.8609271523178808,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.msamericanfightteam.com/boca-mma/category/brazilian-jiu-jitsu-2/,68,0.1111111111111111,0.6029411764705882,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.spoke.com/info/p6v8ftO/WinstonHibler,40,0.23076923076923078,0.675,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.publicrecords.com/people-search-records/william-levesque,60,0.14285714285714285,0.65,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Andrew+Healey,28,0.21428571428571427,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.poynter.org/latest-news/links-to-the-news/24121/republican-democratic-convention-history-1856-2008/,103,0.2,0.8543689320388349,2,0,9,0,0,0,0,False,False,False,True,False,benign
https://www.ehow.com/how_2053482_film-documentary.html,46,0.25,0.7391304347826086,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.rentbits.com/rb/s/rentals-redwood_heights-oakland-california,64,0.1875,0.75,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.sonyplaystationmove.com/,28,0.1111111111111111,0.03571428571428571,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myfoxorlando.com/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lyricsmode.com/lyrics/s/souls_of_mischief/,46,0.16666666666666666,0.6086956521739131,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/negativa1,25,0.2,0.4,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=3JnpuG_HA9M,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.baseball-almanac.com/teamstats/roster.php?y=1977&t=MON,58,0.125,0.5862068965517241,3,0,1,0,1,2,0,False,False,False,True,False,benign
https://www.romunov.blogsome.com/list-of-articles/,42,0.4583333333333333,0.42857142857142855,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.meetyouattheshow.com/main/2011/11/photos-adam-and-the-amethysts/,68,0.125,0.6470588235294118,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.katerandall.com/indexCVrev.html,35,0.15789473684210525,0.45714285714285713,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gouldcooksey.com/author/sandra/,35,0.15,0.42857142857142855,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Richie_Rich,37,0.3,0.4594594594594595,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tourisme-montreal.org/What-To-Do/Attractions/chalet-du-mont-royal,69,0.12,0.6376811594202898,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.canada.com/montrealgazette/news/story.html?id=92c089db-61db-49c8-847d-ea569900ae3d&k=4560,93,0.21428571428571427,0.8494623655913979,3,0,4,0,1,2,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Bob_Dollas,36,0.3,0.4444444444444444,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.therealkevingibbons.blogspot.com/,37,0.6388888888888888,0.02702702702702703,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.shopping.drdino.com/product-exec/product_id/84/nm/Dr_Hovind_vs_Dr_Hugh_Ross_Debate_Series_on_DVD/category_id/36,115,0.5217391304347826,0.8,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.ucomparehealthcare.com/drs/nicholas_bednarski/,50,0.11538461538461539,0.48,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.basiliquenddm.org/en/basilica/history.aspx,46,0.14285714285714285,0.5434782608695652,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.filmsdefrance.com/Best_1930s.html,37,0.14285714285714285,0.43243243243243246,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mikescigars.com/cigar-samplers/hemingway-la-gloria-world-series-cigar-sampler,81,0.15789473684210525,0.7654320987654321,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.insiderpages.com/b/15238966662/kmel-san-francisco,53,0.15,0.6226415094339622,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.wellness.com/dir/2350064/pediatrician/mo/kansas-city/maria-dycoco-childrens-mercy-hospital-md,97,0.1875,0.8350515463917526,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.btmon.com/Broken_Bells_FULL_ALBUM.torrent.html,50,0.23076923076923078,0.74,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.city-data.com/los-angeles-county/B/Beaudry-Terrace-1.html,61,0.17647058823529413,0.7213114754098361,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.dealnay.com/807546/la-dalia-sweet-smoked-paprika-by-la-tienda.html,70,0.2,0.7857142857142857,3,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.risetime.com/,17,0.1875,0.058823529411764705,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ourbis.ca/lecommensalmcgill,31,0.23076923076923078,0.5806451612903226,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bromleyfc.tv/season1011/,28,0.1875,0.42857142857142855,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.astronomycast.com/astronomy/cosmology/ep-87-the-end-of-the-universe-part-2-the-end-of-everything/,101,0.14285714285714285,0.7920792079207921,2,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.rochesterhills.org/our_government/independent_boards_and_commissions/historic_districts_commission.asp,106,0.13636363636363635,0.7924528301886793,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ovrlnd.com/GeneralInformation/Oden_Method.html,50,0.21428571428571427,0.72,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lewjenkins.com/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.vexrobotics.com/design,26,0.15789473684210525,0.2692307692307692,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.123people.com/s/yves+babineau,33,0.17647058823529413,0.48484848484848486,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wrestlingmuseum.com/pages/lists/dead.html,45,0.13043478260869565,0.4888888888888889,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mapsofwar.com/,18,0.17647058823529413,0.05555555555555555,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.spoke.com/info/p62vHNh/SamWalsh,35,0.23076923076923078,0.6285714285714286,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myportfolio.usc.edu/nathanro/2010/02/the_evil_empire_will_live_nation_entertainment_bring_down_the_business.html,116,0.6521739130434783,0.8017241379310345,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/people/Genevieve/Simard,46,0.25,0.7391304347826086,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nevadalabor.com/barbwire/barb08/barb8-31-08.html,52,0.15789473684210525,0.6346153846153846,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.montrealmirror.com/ARCHIVES/2002/soundcheck2002/,52,0.13636363636363635,0.5769230769230769,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ehow.com/how_4920519_tickets-ellen-degeneres-show.html,58,0.25,0.7931034482758621,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.groups.google.com/group/alt.travel.canada/browse_thread/thread/b2fba5b7e874f980/c056f4cff9094004?lnk=raot,109,0.47619047619047616,0.8073394495412844,5,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.steve-ackerman.com/page22.htm,33,0.13636363636363635,0.3333333333333333,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.mrgoo.com/stars/Dalia%20Avalon,34,0.23076923076923078,0.6176470588235294,2,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.popmusic.com/,17,0.1875,0.058823529411764705,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.journal-news.com/news/ohio-news/ohio-anne-frank-actors-have-similar-family-tale-1270227.html,96,0.15,0.7916666666666666,3,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.archive.org/details/coquetteorlifean00fostiala,50,0.2,0.7,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.aubergelepomerol.com/en/forfaits.aspx?sortcode=2.26.40,58,0.125,0.5862068965517241,5,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.facebook.com/MasonAlumni,28,0.1875,0.42857142857142855,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hulkshare.com/91w84syal3qk,30,0.17647058823529413,0.43333333333333335,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.coliseumwrestlingboxing.com/wcw2.htm,40,0.0967741935483871,0.225,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mp3bear.com/?q=kegare+naki+yume+asriel,42,0.2,0.6428571428571429,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.totalcapitol.com/?people_id=1104,36,0.15,0.4444444444444444,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.zillahcubscouts.weebly.com/,31,0.6333333333333333,0.03225806451612903,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.redfin.com/CA/Dana-Point/24451-Lantern-Hill-Dr-92629/unit-F/home/5525035,76,0.21428571428571427,0.8157894736842105,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.stithvalley.com/bgspring/index.htm,38,0.15789473684210525,0.5,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.manhuntdaily.com/2011/10/must-watch-mike-ruiz-is-pretty-masculine/,70,0.15,0.7142857142857143,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.pam.byu.edu/similarpage.asp?title=Living%20Legends,54,0.4666666666666667,0.7222222222222222,4,1,0,0,0,1,0,False,False,False,True,False,benign
https://www.members.optusnet.com.au/mcopeman/Copeman/FH01_009.htm,57,0.4074074074074074,0.5263157894736842,5,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.mylife.com/samantha623952f,30,0.21428571428571427,0.5333333333333333,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.inliquid.com/thought/review/0807jamesnauman.html,52,0.1875,0.6923076923076923,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.smcgaels.cstv.com/sports/m-baskbl/spec-rel/stma-m-baskbl-spec-rel.html,74,0.5714285714285714,0.7162162162162162,4,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.cpa.psu.edu/events/cirque.html,34,0.4666666666666667,0.5588235294117647,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/battleship,26,0.2,0.4230769230769231,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lewedwardsgroup.com/about/index.html,40,0.13043478260869565,0.425,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/dir/misty/copeland,39,0.1875,0.5897435897435898,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ci.erlanger.ky.us/content/357/508/558.aspx,46,0.2857142857142857,0.5434782608695652,5,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.theriegerkc.com/about/rieger-history/,41,0.15789473684210525,0.5365853658536586,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.irishstatutebook.ie/1972/en/act/pub/0025/print.html,55,0.13043478260869565,0.5818181818181818,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.facebook.com/ChinTiffany,28,0.1875,0.42857142857142855,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.dentistry.uiowa.edu/,24,0.5652173913043478,0.041666666666666664,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.visitreno.com/evanoff/oct-05.php,36,0.17647058823529413,0.5277777777777778,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.login.tmall.com,19,0.47368421052631576,0.0,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0001983/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/name/Bickell/Tom,39,0.25,0.6923076923076923,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.indeed.com/cmp/Niman-Ranch,30,0.21428571428571427,0.5333333333333333,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.youngcuts.com/?q=2011_YCFF,30,0.17647058823529413,0.43333333333333335,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/dir/david/milich,37,0.1875,0.5675675675675675,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lloydtheidiot.blogspot.com/,31,0.5666666666666667,0.03225806451612903,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gamecolony.com/hearts_game_rules.html,41,0.16666666666666666,0.5609756097560976,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.autorepairwentzville.com/,29,0.10714285714285714,0.034482758620689655,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.aboutaball.co.uk/world-club-directory/south-american-football/paraguay-football,83,0.15,0.7590361445783133,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.freestylerecords.co.uk/,27,0.11538461538461539,0.037037037037037035,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.urbandictionary.com/define.php?term=McGill%20University,59,0.13043478260869565,0.6101694915254238,3,1,0,0,0,1,0,False,False,False,True,False,benign
https://www.wikinvest.com/stock/Live_Nation_(LYV),41,0.17647058823529413,0.5853658536585366,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.aydengallery.com/otherIndex.php?otherContent=artists.php&title=AYDEN%20GALLERY%20-%20Artists,96,0.15,0.7916666666666666,4,3,1,0,1,2,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=_aqs57IA4p4,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.moraga-clayton-realestate.com/,34,0.09090909090909091,0.029411764705882353,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.yelp.com/search?find_desc=craigslist+san+francisco+bay+area&find_loc=San+Francisco%2C+CA,92,0.25,0.8695652173913043,2,1,0,0,1,2,0,False,False,False,True,False,benign
https://www.amcsports.org/Sports/msoc/2009/mso_allamc110309.asp?path=msoc,65,0.17647058823529413,0.7384615384615385,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.jamesonfamily.org/research.htm,34,0.14285714285714285,0.38235294117647056,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Chapleau,34,0.3,0.4117647058823529,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.cleveland.com/business/index.ssf/2010/09/continental_airlines_ceo_jeff_smisek_told_to_clarify_testimony_about_possible_cleveland_flight_cuts.html,149,0.17647058823529413,0.8859060402684564,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.project-reader.ksol-srl.blueprograms.com/,45,0.6136363636363636,0.022222222222222223,4,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.comingsoon.net/films.php?id=70301,37,0.16666666666666666,0.5135135135135135,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.mylingeriestore.com/ropaintima.htm,38,0.13043478260869565,0.39473684210526316,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.autosalesdirectory.com/Pennsylvania.htm,43,0.11538461538461539,0.3953488372093023,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.trulia.com/RI/Johnston/p_10/,32,0.21428571428571427,0.5625,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.kabadidistributors.com/,27,0.11538461538461539,0.037037037037037035,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.asanjokutch.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.delawarepressassociation.org/about/history.htm,50,0.09375,0.36,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nationalregisterofhistoricplaces.com/MN/Lincoln/state.html,62,0.075,0.3548387096774194,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.macworld.com/article/136526/2008/11/realsoccer2009.html,59,0.1875,0.7288135593220338,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.movies.nytimes.com/person/950151/Zella-Lehr,47,0.45454545454545453,0.5319148936170213,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.acadian.org/bergeron.html,29,0.2,0.4827586206896552,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.safetydance.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fanfiction.tenhawkpresents.com/viewuser.php?uid=1466,56,0.4117647058823529,0.39285714285714285,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0232574/bio,31,0.25,0.6129032258064516,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.loot.co.za/index/html/index3495.html?referer=www.clickfind.com.au,69,0.21428571428571427,0.7971014492753623,7,0,0,0,0,1,0,True,False,False,True,False,benign
https://www.youtube.com/watch?v=K8zDu3vOT1k,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0490034/publicity,37,0.25,0.6756756756756757,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.simplydeal123.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ulike.net/Robert_Berdella,29,0.23076923076923078,0.5517241379310345,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/John_Guthrie_(Bishop_of_Moray),56,0.3,0.6428571428571429,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.prsearch.com/south_carolina/cherokee.htm,44,0.1875,0.6363636363636364,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/julia_1013,26,0.2,0.4230769230769231,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.southcarolina.hometownlocator.com/sc/richland/allen-benedict-court.cfm,74,0.4594594594594595,0.5,4,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.flowtv.org/2010/05/a-walter-ong-artifact-travels-through-media-time-and-meaning-abigail-lambke-saint-louis-university/,122,0.21428571428571427,0.8852459016393442,2,0,14,0,0,0,0,False,False,False,True,False,benign
https://www.trueblood-online.com/cast-crew/denis-o%e2%80%99hare/denis-ohare-loves-a-good-villian/,89,0.125,0.7303370786516854,2,3,8,0,0,0,0,False,False,False,True,False,benign
https://www.tvstations.procontentanddesign.com/station/14075_WLMO_LP__channel_38_of_Lima__OH/index.htm,94,0.3684210526315789,0.5957446808510638,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thefullwiki.org/Talk_radio,30,0.15789473684210525,0.36666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.coursehero.com/file/3917936/castPG13/?v0=1,46,0.16666666666666666,0.6086956521739131,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.montpeliermotorspeedway.com/2011/2011%20Results/071611.htm,62,0.0967741935483871,0.5,3,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.alacrastore.com/mergers-acquisitions/transcontinental_inc-1006776,69,0.15789473684210525,0.7246376811594203,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.shiregames.com/khxc/index.php?app=gbu0&ns=prodshow&ref=983,62,0.16666666666666666,0.7096774193548387,3,0,0,0,2,3,0,False,False,False,True,False,benign
https://www.klinkhoff.com/canadian-artist/Clarence-Gagnon,49,0.17647058823529413,0.6530612244897959,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.mp3bear.com/lovehatehero-a-last-farewell,44,0.2,0.6590909090909091,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.classicsonline.com/composerbio/Elinor_Armer/,48,0.13636363636363635,0.5416666666666666,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.store.atlantic-models.com/airplane-models-ameriflight.html,62,0.3103448275862069,0.532258064516129,4,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.gerweck.net/2011/11/07/another-title-match-announced-for-survivor-series/,77,0.2,0.8051948051948052,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.popular-traditional-argentina-food.com/,43,0.07142857142857142,0.023255813953488372,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.ranker.com/list/american-stand-up-comedians-the-best-stand-ups-in-the-usa/canihaveyonumba,93,0.21428571428571427,0.8494623655913979,2,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.howdtheyvote.ca/vote.php?id=835,35,0.15789473684210525,0.45714285714285713,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.tvguide.com/celebrities/meaghan-rath/bio/297998,51,0.2,0.7058823529411765,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.americantowns.com/va/chantilly,34,0.14285714285714285,0.38235294117647056,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.logos.wikia.com/wiki/Universal_Pictures,43,0.47368421052631576,0.5581395348837209,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hgu.mrc.ac.uk/Softdata/Mustar/,34,0.4117647058823529,0.5,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.home.comcast.net/~mtnrex/highpoints/index.html,50,0.4,0.6,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nndb.com/people/954/000022888/,34,0.25,0.6470588235294118,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.music.yahoo.com/chevelle/albums/wonder-whats-next--135816,61,0.47368421052631576,0.6885245901639344,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.shobhakar.com/,18,0.17647058823529413,0.05555555555555555,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ebay.com/sch/i.html?_nkw=carette&_frs=1&_trksid=p3286.c0.m359,65,0.25,0.8153846153846154,5,0,0,0,2,3,0,False,False,False,True,False,benign
https://www.amazon.com/Richard-Pryor-Here-Sunset-Strip/dp/B000803BPS,60,0.21428571428571427,0.7666666666666667,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.wayneindependent.com/highlight/x1292317532/Edwards-takes-DA-race,68,0.125,0.6470588235294118,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.membertoucorporate.com/strategic-ultramar.asp,49,0.11538461538461539,0.46938775510204084,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.spoke.com/info/p8AfiEv/ArthurNesbitt,40,0.23076923076923078,0.675,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.kcmetrosports.com/OrderDVD.aspx,35,0.14285714285714285,0.4,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.yelp.com/biz/kemper-arena-kansas-city,41,0.25,0.7073170731707317,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.wiki.answers.com/Q/What_are_North_Dakota's_5_largest_cities,63,0.4,0.6825396825396826,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.legacy.com/obituaries/twincities/obituary.aspx?n=leonard-c-demers&pid=120783999,83,0.21428571428571427,0.8313253012048193,3,0,2,0,1,2,0,False,False,False,True,False,benign
https://www.thecentralbox.com/pop-videos/41201-sak-noel-feat-esthera-sarita-loca-people-what-fuck.html,94,0.14285714285714285,0.776595744680851,3,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.hometowncanada.com/ab/index.html,36,0.13636363636363635,0.3888888888888889,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.angelfire.com/mo2/fhbb/halloffame.html,42,0.17647058823529413,0.5952380952380952,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.csog.net/insurance/BCE-EMERGIS-CORPORATION.htm,50,0.25,0.76,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.ucan.org/blog/featured/featured_sectional_content/contact_fedex_or_ups_courier_services_now_is_the_new_nigerian_scam_called_and_emailed_t,141,0.25,0.9148936170212766,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.dhingana.com/search/vishal-shekhar/songs-music,50,0.1875,0.68,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.elmonteplastics.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Charles_L._Frink,42,0.3,0.5238095238095238,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wyoprivatetrust.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Kenneth_Tobey,46,0.12,0.45652173913043476,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.celticcousins.net/irishiniowa/kerrybios.htm,47,0.14285714285714285,0.5531914893617021,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.aepuk.com/,14,0.23076923076923078,0.07142857142857142,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.legendsbrighton.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.peter-pho2.blogspot.com/2011/06/fete-de-la-musique.html,59,0.5185185185185185,0.5423728813559322,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.drainswolverhampton.co.uk/,30,0.10344827586206896,0.03333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Warren-Millers-Snowriders-VHS-Miller/dp/0788817019,65,0.21428571428571427,0.7846153846153846,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.rhapsody.com/artist/anthony-hamilton/album/soulife/track/clearly-lp-version,79,0.1875,0.7974683544303798,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.bloomberg.com/news/2011-10-09/south-african-winery-boosts-28-rembrandt-white-jazzy-shiraz-elin-mccoy.html,109,0.17647058823529413,0.8440366972477065,3,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.ultimate-guitar.com/tabs/erik_mongrain_tabs.htm,51,0.13043478260869565,0.5490196078431373,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.flowershopnetwork.com/florists/USA/TX/Albany,48,0.12,0.4791666666666667,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thesocietyislands.bandcamp.com/,35,0.6176470588235294,0.02857142857142857,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fifa.com/worldcup/preliminaries/nccamerica/standings/index.html,67,0.25,0.8208955223880597,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.peterwaynephotography.com/Events/1940s-White-X-Mas-Ball,59,0.10344827586206896,0.5084745762711864,2,0,4,0,0,0,0,False,False,False,True,False,benign
